0,0,0,0,0,1,1,9.1787799,27338,33,137513.32
0,0,0,0,0,1,1,7.8771822,27338,33,137513.32
0,0,0,0,0,1,1,8.2734515,27338,33,137513.32
0,0,0,0,1,1,1,6.946222,27338,33,137513.32
0,0,0,0,0,1,1,7.3925638,27338,33,137513.32
0,0,0,0,0,1,1,7.940403,27338,33,137513.32
0,0,0,0,1,1,1,5.6612719,27338,33,137513.32
0,0,0,0,1,1,1,6.0373835,27338,33,137513.32
0,0,0,0,1,1,1,6.5459911,27338,33,137513.32
0,0,0,0,0,1,1,7.1589105,27338,33,137513.32
0,0,0,1,1,1,1,4.4553339,27338,33,137513.32
0,0,0,1,1,1,1,4.7169906,27338,33,137513.32
0,0,0,0,1,1,1,5.1623638,27338,33,137513.32
0,0,0,0,1,1,1,5.7489129,27338,33,137513.32
0,0,0,0,1,1,1,6.4381674,27338,33,137513.32
0,0,0,1,1,1,1,3.471311,27338,33,137513.32
0,0,0,1,1,1,1,3.8013156,27338,33,137513.32
0,0,0,1,1,1,1,4.3416587,27338,33,137513.32
0,0,0,0,1,1,1,5.0249378,27338,33,137513.32
0,0,0,0,1,1,1,5.800862,27338,33,137513.32
0,0,0,0,1,1,1,6.6370174,27338,33,137513.32
0,0,0,1,1,1,1,2.4186773,27338,33,137513.32
0,0,0,1,1,1,1,2.5,27338,33,137513.32
0,0,0,1,1,1,1,2.9410882,27338,33,137513.32
0,0,0,1,1,1,1,3.6124784,27338,33,137513.32
0,0,0,1,1,1,1,4.4102154,27338,33,137513.32
0,0,0,0,1,1,1,5.2773099,27338,33,137513.32
0,0,0,0,1,1,1,6.1846584,27338,33,137513.32
0,0,1,1,1,1,1,1.9104973,27338,33,137513.32
0,0,1,1,1,1,1,1.4317821,27338,33,137513.32
0,0,1,1,1,1,1,1.5652476,27338,33,137513.32
0,0,0,1,1,1,1,2.2022716,27338,33,137513.32
0,0,0,1,1,1,1,3.0413813,27338,33,137513.32
0,0,0,1,1,1,1,3.9560081,27338,33,137513.32
0,0,0,1,1,1,1,4.9040799,27338,33,137513.32
0,0,0,0,1,1,1,5.8694122,27338,33,137513.32
0,0,0,0,1,1,1,6.844706,27338,33,137513.32
0,0,1,1,1,1,1,1.3601471,27338,33,137513.32
0,1,1,1,1,1,1,0.5,27338,33,137513.32
0,1,1,1,1,1,1,0.8062258,27338,33,137513.32
0,0,1,1,1,1,1,1.7464249,27338,33,137513.32
0,0,0,1,1,1,1,2.7294688,27338,33,137513.32
0,0,0,1,1,1,1,3.7215588,27338,33,137513.32
0,0,0,1,1,1,1,4.7169906,27338,33,137513.32
0,0,0,0,1,1,1,5.7140179,27338,33,137513.32
0,0,0,0,1,1,1,6.7119297,27338,33,137513.32
0,0,0,1,1,1,1,2.3769729,27338,33,137513.32
0,0,1,1,1,1,1,1.4317821,27338,33,137513.32
0,1,1,1,1,1,1,0.6708204,27338,33,137513.32
0,1,1,1,1,1,1,0.9219544,27338,33,137513.32
0,0,1,1,1,1,1,1.8027756,27338,33,137513.32
0,0,0,1,1,1,1,2.7658633,27338,33,137513.32
0,0,0,1,1,1,1,3.748333,27338,33,137513.32
0,0,0,1,1,1,1,4.7381431,27338,33,137513.32
0,0,0,0,1,1,1,5.731492,27338,33,137513.32
0,0,0,0,1,1,1,6.726812,27338,33,137513.32
0,0,0,1,1,1,2,2.8017851,27338,33,137513.32
0,0,0,1,1,1,2,2.0615528,27338,33,137513.32
